nohup: les entrées sont ignorées
/home/alexandre-tonon/deep-learning/ClimSim_dataset/trainin_ssh.py:330: FutureWarning: The return type of `Dataset.dims` will be changed to return a set of dimension names in future, in order to be more consistent with `DataArray.dims`. To access a mapping from dimension names to lengths, please use `Dataset.sizes`.
  return self.ds.dims['sample']
Nouvelle forme pour le modèle : torch.Size([76800, 124])
Nouvelle forme inputs : torch.Size([76800, 124])
Test sur un batch de taille : 76800
Epoch [10/100], Loss: 226.05868530
Epoch [20/100], Loss: 122.54047394
Epoch [30/100], Loss: 20630.03320312
Epoch [40/100], Loss: 235667.06250000
Epoch [50/100], Loss: 704493.62500000
Epoch [60/100], Loss: 390730.53125000
Epoch [70/100], Loss: 22715.82617188
Epoch [80/100], Loss: 14836.76757812
Epoch [90/100], Loss: 1869.71179199
Epoch [100/100], Loss: 950.75634766
fin du test sur un batch unique.
Variable Index  | Mean       | Std       
----------------------------------------
Input Feature 0   |    -0.0891 |     1.0166
Input Feature 1   |    -0.0888 |     1.0193
Input Feature 2   |    -0.0682 |     1.0169
Input Feature 3   |    -0.0662 |     1.0319
Input Feature 4   |    -0.0820 |     0.9832
Input Feature 119 |    -0.0703 |     1.0075
Input Feature 120 |    -0.0891 |     0.9795
Input Feature 121 |    -0.0959 |     0.9897
Input Feature 122 |    -0.0607 |     1.0074
Input Feature 123 |    -0.0680 |     1.0070

Training:   0%|          | 0/211 [00:00<?, ?batch/s]
Training:   0%|          | 0/211 [02:45<?, ?batch/s, loss=917.327759]
Training:   0%|          | 1/211 [02:45<9:39:58, 165.71s/batch, loss=917.327759]
Training:   0%|          | 1/211 [02:48<9:39:58, 165.71s/batch, loss=781.435181]
Training:   1%|          | 2/211 [02:48<4:04:08, 70.09s/batch, loss=781.435181] 
Training:   1%|          | 2/211 [02:57<4:04:08, 70.09s/batch, loss=719.105286]
Training:   1%|▏         | 3/211 [02:57<2:25:39, 42.02s/batch, loss=719.105286]
Training:   1%|▏         | 3/211 [03:00<2:25:39, 42.02s/batch, loss=613.325012]
Training:   2%|▏         | 4/211 [03:00<1:31:57, 26.65s/batch, loss=613.325012]
Training:   2%|▏         | 4/211 [05:30<1:31:57, 26.65s/batch, loss=597.908203]
Training:   2%|▏         | 5/211 [05:30<4:04:00, 71.07s/batch, loss=597.908203]
Training:   2%|▏         | 5/211 [05:33<4:04:00, 71.07s/batch, loss=576.016113]
Training:   3%|▎         | 6/211 [05:33<2:43:53, 47.97s/batch, loss=576.016113]
Training:   3%|▎         | 6/211 [05:52<2:43:53, 47.97s/batch, loss=551.572083]
Training:   3%|▎         | 7/211 [05:52<2:10:32, 38.40s/batch, loss=551.572083]
Training:   3%|▎         | 7/211 [06:15<2:10:32, 38.40s/batch, loss=510.587952]
Training:   4%|▍         | 8/211 [06:15<1:54:10, 33.74s/batch, loss=510.587952]
Training:  11%|█▏        | 24/211 [19:38<1:43:12, 33.11s/batch, loss=288.192291]
Training:  12%|█▏        | 25/211 [19:38<2:56:43, 57.01s/batch, loss=288.192291]
Training:  12%|█▏        | 25/211 [20:00<2:56:43, 57.01s/batch, loss=275.877106]
Training:  12%|█▏        | 26/211 [20:00<2:23:41, 46.60s/batch, loss=275.877106]
Training:  12%|█▏        | 26/211 [20:28<2:23:41, 46.60s/batch, loss=271.092926]
Training:  13%|█▎        | 27/211 [20:28<2:05:56, 41.07s/batch, loss=271.092926]
Training:  13%|█▎        | 27/211 [20:42<2:05:56, 41.07s/batch, loss=248.187943]
Training:  13%|█▎        | 28/211 [20:42<1:40:25, 32.93s/batch, loss=248.187943]
Training:  13%|█▎        | 28/211 [22:45<1:40:25, 32.93s/batch, loss=266.011017]
Training:  14%|█▎        | 29/211 [22:46<3:02:09, 60.05s/batch, loss=266.011017]
Training:  14%|█▎        | 29/211 [22:59<3:02:09, 60.05s/batch, loss=244.100922]
Training:  14%|█▍        | 30/211 [22:59<2:18:35, 45.94s/batch, loss=244.100922]
Training:  14%|█▍        | 30/211 [23:42<2:18:35, 45.94s/batch, loss=236.901031]
Training:  15%|█▍        | 31/211 [23:42<2:15:14, 45.08s/batch, loss=236.901031]
Training:  15%|█▍        | 31/211 [23:52<2:15:14, 45.08s/batch, loss=223.972046]
Training:  15%|█▌        | 32/211 [23:52<1:42:51, 34.48s/batch, loss=223.972046]
Training:  15%|█▌        | 32/211 [25:34<1:42:51, 34.48s/batch, loss=225.200912]
Training:  16%|█▌        | 33/211 [25:35<2:43:16, 55.04s/batch, loss=225.200912]
Training:  16%|█▌        | 33/211 [25:58<2:43:16, 55.04s/batch, loss=198.565109]
Training:  16%|█▌        | 34/211 [25:58<2:14:18, 45.53s/batch, loss=198.565109]
Training:  16%|█▌        | 34/211 [26:33<2:14:18, 45.53s/batch, loss=218.062271]
Training:  17%|█▋        | 35/211 [26:33<2:03:56, 42.25s/batch, loss=218.062271]
Training:  17%|█▋        | 35/211 [27:04<2:03:56, 42.25s/batch, loss=207.230347]
Training:  17%|█▋        | 36/211 [27:04<1:53:41, 38.98s/batch, loss=207.230347]
Training:  17%|█▋        | 36/211 [28:23<1:53:41, 38.98s/batch, loss=211.636581]
Training:  18%|█▊        | 37/211 [28:23<2:27:57, 51.02s/batch, loss=211.636581]
Training:  18%|█▊        | 37/211 [28:50<2:27:57, 51.02s/batch, loss=214.504333]
Training:  18%|█▊        | 38/211 [28:50<2:06:20, 43.82s/batch, loss=214.504333]
Training:  18%|█▊        | 38/211 [29:37<2:06:20, 43.82s/batch, loss=192.020889]
Training:  18%|█▊        | 39/211 [29:37<2:08:13, 44.73s/batch, loss=192.020889]
Training:  18%|█▊        | 39/211 [29:49<2:08:13, 44.73s/batch, loss=189.653381]
Training:  19%|█▉        | 40/211 [29:49<1:39:29, 34.91s/batch, loss=189.653381]
Training:  19%|█▉        | 40/211 [31:11<1:39:29, 34.91s/batch, loss=203.479004]
Training:  19%|█▉        | 41/211 [31:11<2:19:10, 49.12s/batch, loss=203.479004]
Training:  19%|█▉        | 41/211 [31:48<2:19:10, 49.12s/batch, loss=169.889786]
Training:  20%|█▉        | 42/211 [31:48<2:07:55, 45.42s/batch, loss=169.889786]
Training:  20%|█▉        | 42/211 [32:41<2:07:55, 45.42s/batch, loss=172.561798]
Training:  20%|██        | 43/211 [32:41<2:13:26, 47.66s/batch, loss=172.561798]
Training:  20%|██        | 43/211 [32:44<2:13:26, 47.66s/batch, loss=172.205887]
Training:  21%|██        | 44/211 [32:44<1:35:38, 34.36s/batch, loss=172.205887]
Training:  21%|██        | 44/211 [33:59<1:35:38, 34.36s/batch, loss=166.816620]
Training:  21%|██▏       | 45/211 [33:59<2:09:01, 46.64s/batch, loss=166.816620]
Training:  21%|██▏       | 45/211 [34:47<2:09:01, 46.64s/batch, loss=185.972687]
Training:  22%|██▏       | 46/211 [34:47<2:09:26, 47.07s/batch, loss=185.972687]
Training:  22%|██▏       | 46/211 [35:28<2:09:26, 47.07s/batch, loss=179.797150]
Training:  22%|██▏       | 47/211 [35:28<2:03:06, 45.04s/batch, loss=179.797150]
Training:  22%|██▏       | 47/211 [35:42<2:03:06, 45.04s/batch, loss=169.437119]
Training:  23%|██▎       | 48/211 [35:42<1:37:31, 35.90s/batch, loss=169.437119]
Training:  23%|██▎       | 48/211 [36:47<1:37:31, 35.90s/batch, loss=171.289703]
Training:  23%|██▎       | 49/211 [36:47<1:59:57, 44.43s/batch, loss=171.289703]
Training:  23%|██▎       | 49/211 [37:59<1:59:57, 44.43s/batch, loss=156.084976]
Training:  24%|██▎       | 50/211 [37:59<2:21:31, 52.74s/batch, loss=156.084976]
Training:  24%|██▎       | 50/211 [38:31<2:21:31, 52.74s/batch, loss=146.698105]
Training:  24%|██▍       | 51/211 [38:31<2:04:33, 46.71s/batch, loss=146.698105]
Training:  24%|██▍       | 51/211 [38:44<2:04:33, 46.71s/batch, loss=165.449539]
Training:  25%|██▍       | 52/211 [38:44<1:36:49, 36.54s/batch, loss=165.449539]
Training:  25%|██▍       | 52/211 [40:03<1:36:49, 36.54s/batch, loss=155.975189]
Training:  25%|██▌       | 53/211 [40:03<2:09:37, 49.23s/batch, loss=155.975189]
Training:  25%|██▌       | 53/211 [40:52<2:09:37, 49.23s/batch, loss=148.346146]
Training:  26%|██▌       | 54/211 [40:52<2:08:38, 49.16s/batch, loss=148.346146]
Training:  26%|██▌       | 54/211 [42:11<2:08:38, 49.16s/batch, loss=147.329224]
Training:  26%|██▌       | 55/211 [42:11<2:30:56, 58.06s/batch, loss=147.329224]
Training:  26%|██▌       | 55/211 [42:14<2:30:56, 58.06s/batch, loss=141.363998]
Training:  27%|██▋       | 56/211 [42:14<1:47:19, 41.55s/batch, loss=141.363998]
Training:  27%|██▋       | 56/211 [43:14<1:47:19, 41.55s/batch, loss=139.633835]
Training:  27%|██▋       | 57/211 [43:14<2:01:02, 47.16s/batch, loss=139.633835]
Training:  27%|██▋       | 57/211 [44:19<2:01:02, 47.16s/batch, loss=140.182343]
Training:  27%|██▋       | 58/211 [44:19<2:13:59, 52.54s/batch, loss=140.182343]
Training:  27%|██▋       | 58/211 [45:30<2:13:59, 52.54s/batch, loss=143.606369]
Training:  28%|██▊       | 59/211 [45:31<2:27:55, 58.39s/batch, loss=143.606369]
Training:  28%|██▊       | 59/211 [45:35<2:27:55, 58.39s/batch, loss=134.354248]
Training:  28%|██▊       | 60/211 [45:35<1:45:14, 41.82s/batch, loss=134.354248]
Training:  28%|██▊       | 60/211 [46:23<1:45:14, 41.82s/batch, loss=144.384109]
Training:  29%|██▉       | 61/211 [46:23<1:49:51, 43.94s/batch, loss=144.384109]
Training:  29%|██▉       | 61/211 [46:57<1:49:51, 43.94s/batch, loss=140.358200]
Training:  29%|██▉       | 62/211 [46:57<1:41:47, 40.99s/batch, loss=140.358200]
Training:  29%|██▉       | 62/211 [48:35<1:41:47, 40.99s/batch, loss=139.945267]
Training:  30%|██▉       | 63/211 [48:35<2:22:59, 57.97s/batch, loss=139.945267]
Training:  30%|██▉       | 63/211 [48:38<2:22:59, 57.97s/batch, loss=136.810883]
Training:  30%|███       | 64/211 [48:38<1:41:41, 41.50s/batch, loss=136.810883]
Training:  30%|███       | 64/211 [49:14<1:41:41, 41.50s/batch, loss=134.017303]
Training:  31%|███       | 65/211 [49:14<1:37:09, 39.93s/batch, loss=134.017303]
Training:  31%|███       | 65/211 [50:03<1:37:09, 39.93s/batch, loss=133.931000]
Training:  31%|███▏      | 66/211 [50:04<1:43:14, 42.72s/batch, loss=133.931000]
Training:  31%|███▏      | 66/211 [51:39<1:43:14, 42.72s/batch, loss=130.649536]
Training:  32%|███▏      | 67/211 [51:40<2:20:57, 58.74s/batch, loss=130.649536]
Training:  32%|███▏      | 67/211 [51:43<2:20:57, 58.74s/batch, loss=115.911224]
Training:  32%|███▏      | 68/211 [51:43<1:40:11, 42.04s/batch, loss=115.911224]
Training:  32%|███▏      | 68/211 [52:15<1:40:11, 42.04s/batch, loss=119.740761]
Training:  33%|███▎      | 69/211 [52:15<1:32:19, 39.01s/batch, loss=119.740761]
Training:  33%|███▎      | 69/211 [52:53<1:32:19, 39.01s/batch, loss=127.558289]
Training:  33%|███▎      | 70/211 [52:53<1:30:48, 38.64s/batch, loss=127.558289]
Training:  33%|███▎      | 70/211 [54:41<1:30:48, 38.64s/batch, loss=120.303917]
Training:  34%|███▎      | 71/211 [54:41<2:18:57, 59.55s/batch, loss=120.303917]
Training:  34%|███▎      | 71/211 [54:44<2:18:57, 59.55s/batch, loss=113.038490]
Training:  34%|███▍      | 72/211 [54:44<1:38:45, 42.63s/batch, loss=113.038490]
Training:  34%|███▍      | 72/211 [55:09<1:38:45, 42.63s/batch, loss=117.565651]
Training:  35%|███▍      | 73/211 [55:09<1:26:10, 37.46s/batch, loss=117.565651]
Training:  35%|███▍      | 73/211 [55:51<1:26:10, 37.46s/batch, loss=108.309776]
Training:  35%|███▌      | 74/211 [55:51<1:28:14, 38.64s/batch, loss=108.309776]
Training:  35%|███▌      | 74/211 [57:37<1:28:14, 38.64s/batch, loss=106.332047]
Training:  36%|███▌      | 75/211 [57:37<2:13:33, 58.92s/batch, loss=106.332047]
Training:  36%|███▌      | 75/211 [57:40<2:13:33, 58.92s/batch, loss=106.281219]
Training:  36%|███▌      | 76/211 [57:40<1:34:50, 42.15s/batch, loss=106.281219]
Training:  36%|███▌      | 76/211 [57:57<1:34:50, 42.15s/batch, loss=126.075996]
Training:  36%|███▋      | 77/211 [57:57<1:17:00, 34.48s/batch, loss=126.075996]
Training:  36%|███▋      | 77/211 [58:45<1:17:00, 34.48s/batch, loss=111.530632]
Training:  37%|███▋      | 78/211 [58:45<1:25:36, 38.62s/batch, loss=111.530632]
Training:  37%|███▋      | 78/211 [1:00:54<1:25:36, 38.62s/batch, loss=119.110817]
Training:  37%|███▋      | 79/211 [1:00:54<2:24:29, 65.68s/batch, loss=119.110817]
Training:  37%|███▋      | 79/211 [1:00:57<2:24:29, 65.68s/batch, loss=111.316765]
Training:  38%|███▊      | 80/211 [1:00:57<1:42:21, 46.88s/batch, loss=111.316765]
Training:  38%|███▊      | 80/211 [1:01:11<1:42:21, 46.88s/batch, loss=107.427055]
Training:  38%|███▊      | 81/211 [1:01:11<1:20:05, 36.96s/batch, loss=107.427055]
Training:  38%|███▊      | 81/211 [1:01:36<1:20:05, 36.96s/batch, loss=109.721642]
Training:  39%|███▉      | 82/211 [1:01:36<1:11:46, 33.39s/batch, loss=109.721642]
Training:  39%|███▉      | 82/211 [1:03:47<1:11:46, 33.39s/batch, loss=110.384529]
Training:  39%|███▉      | 83/211 [1:03:47<2:14:06, 62.87s/batch, loss=110.384529]
Training:  39%|███▉      | 83/211 [1:03:50<2:14:06, 62.87s/batch, loss=107.146774]
Training:  40%|███▉      | 84/211 [1:03:50<1:35:04, 44.91s/batch, loss=107.146774]
Training:  40%|███▉      | 84/211 [1:04:00<1:35:04, 44.91s/batch, loss=104.499451]
Training:  40%|████      | 85/211 [1:04:00<1:11:56, 34.25s/batch, loss=104.499451]
Training:  40%|████      | 85/211 [1:04:21<1:11:56, 34.25s/batch, loss=104.609291]
Training:  41%|████      | 86/211 [1:04:21<1:03:18, 30.39s/batch, loss=104.609291]
Training:  41%|████      | 86/211 [1:07:04<1:03:18, 30.39s/batch, loss=115.811607]
Training:  41%|████      | 87/211 [1:07:05<2:25:24, 70.36s/batch, loss=115.811607]
Training:  41%|████      | 87/211 [1:07:08<2:25:24, 70.36s/batch, loss=101.672607]
Training:  42%|████▏     | 88/211 [1:07:08<1:42:52, 50.18s/batch, loss=101.672607]
Training:  42%|████▏     | 88/211 [1:07:11<1:42:52, 50.18s/batch, loss=104.955391]
Training:  42%|████▏     | 89/211 [1:07:11<1:13:18, 36.06s/batch, loss=104.955391]
Training:  42%|████▏     | 89/211 [1:07:14<1:13:18, 36.06s/batch, loss=99.098274] 
Training:  43%|████▎     | 90/211 [1:07:14<52:46, 26.17s/batch, loss=99.098274]  
Training:  43%|████▎     | 90/211 [1:10:20<52:46, 26.17s/batch, loss=102.301041]
Training:  43%|████▎     | 91/211 [1:10:21<2:28:33, 74.28s/batch, loss=102.301041]
Training:  43%|████▎     | 91/211 [1:10:24<2:28:33, 74.28s/batch, loss=94.266563] 
Training:  44%|████▎     | 92/211 [1:10:24<1:44:58, 52.93s/batch, loss=94.266563]
Training:  44%|████▎     | 92/211 [1:10:27<1:44:58, 52.93s/batch, loss=92.749886]
Training:  44%|████▍     | 93/211 [1:10:27<1:14:39, 37.97s/batch, loss=92.749886]
Training:  44%|████▍     | 93/211 [1:10:30<1:14:39, 37.97s/batch, loss=92.235901]
Training:  45%|████▍     | 94/211 [1:10:30<53:36, 27.50s/batch, loss=92.235901]  
Training:  45%|████▍     | 94/211 [1:13:20<53:36, 27.50s/batch, loss=97.004234]
Training:  45%|████▌     | 95/211 [1:13:20<2:16:09, 70.43s/batch, loss=97.004234]
Training:  45%|████▌     | 95/211 [1:13:23<2:16:09, 70.43s/batch, loss=99.140152]
Training:  45%|████▌     | 96/211 [1:13:23<1:36:14, 50.21s/batch, loss=99.140152]
Training:  45%|████▌     | 96/211 [1:13:26<1:36:14, 50.21s/batch, loss=95.033279]
Training:  46%|████▌     | 97/211 [1:13:26<1:08:30, 36.06s/batch, loss=95.033279]
Training:  46%|████▌     | 97/211 [1:13:30<1:08:30, 36.06s/batch, loss=98.026253]
Training:  46%|████▋     | 98/211 [1:13:30<49:15, 26.15s/batch, loss=98.026253]  
Training:  46%|████▋     | 98/211 [1:16:15<49:15, 26.15s/batch, loss=104.600998]
Training:  47%|████▋     | 99/211 [1:16:16<2:07:17, 68.20s/batch, loss=104.600998]
Training:  47%|████▋     | 99/211 [1:16:19<2:07:17, 68.20s/batch, loss=86.555069] 
Training:  47%|████▋     | 100/211 [1:16:19<1:30:01, 48.66s/batch, loss=86.555069]
Training:  47%|████▋     | 100/211 [1:16:22<1:30:01, 48.66s/batch, loss=84.249001]
Training:  48%|████▊     | 101/211 [1:16:22<1:04:08, 34.99s/batch, loss=84.249001]
Training:  48%|████▊     | 101/211 [1:16:25<1:04:08, 34.99s/batch, loss=88.867226]
Training:  48%|████▊     | 102/211 [1:16:25<46:09, 25.41s/batch, loss=88.867226]  
Training:  48%|████▊     | 102/211 [1:19:12<46:09, 25.41s/batch, loss=90.207375]
Training:  49%|████▉     | 103/211 [1:19:12<2:02:13, 67.90s/batch, loss=90.207375]
Training:  49%|████▉     | 103/211 [1:19:15<2:02:13, 67.90s/batch, loss=93.098541]
Training:  49%|████▉     | 104/211 [1:19:15<1:26:24, 48.46s/batch, loss=93.098541]
Training:  49%|████▉     | 104/211 [1:19:18<1:26:24, 48.46s/batch, loss=94.524437]
Training:  50%|████▉     | 105/211 [1:19:18<1:01:32, 34.83s/batch, loss=94.524437]
Training:  50%|████▉     | 105/211 [1:19:21<1:01:32, 34.83s/batch, loss=81.637421]
Training:  50%|█████     | 106/211 [1:19:21<44:18, 25.32s/batch, loss=81.637421]  
Training:  50%|█████     | 106/211 [1:22:06<44:18, 25.32s/batch, loss=86.904083]
Training:  51%|█████     | 107/211 [1:22:06<1:56:29, 67.21s/batch, loss=86.904083]
Training:  51%|█████     | 107/211 [1:22:09<1:56:29, 67.21s/batch, loss=89.142242]
Training:  51%|█████     | 108/211 [1:22:09<1:22:22, 47.98s/batch, loss=89.142242]
Training:  51%|█████     | 108/211 [1:22:12<1:22:22, 47.98s/batch, loss=84.754982]
Training:  52%|█████▏    | 109/211 [1:22:12<58:39, 34.50s/batch, loss=84.754982]  
Training:  52%|█████▏    | 109/211 [1:22:15<58:39, 34.50s/batch, loss=86.327164]
Training:  52%|█████▏    | 110/211 [1:22:15<42:10, 25.05s/batch, loss=86.327164]
Training:  52%|█████▏    | 110/211 [1:25:02<42:10, 25.05s/batch, loss=85.555870]
Training:  53%|█████▎    | 111/211 [1:25:03<1:52:51, 67.71s/batch, loss=85.555870]
Training:  53%|█████▎    | 111/211 [1:25:06<1:52:51, 67.71s/batch, loss=85.106377]
Training:  53%|█████▎    | 112/211 [1:25:06<1:19:42, 48.31s/batch, loss=85.106377]
Training:  53%|█████▎    | 112/211 [1:25:09<1:19:42, 48.31s/batch, loss=88.439857]
Training:  54%|█████▎    | 113/211 [1:25:09<56:45, 34.75s/batch, loss=88.439857]  
Training:  54%|█████▎    | 113/211 [1:25:12<56:45, 34.75s/batch, loss=89.546143]
Training:  54%|█████▍    | 114/211 [1:25:12<40:48, 25.24s/batch, loss=89.546143]
Training:  54%|█████▍    | 114/211 [1:27:53<40:48, 25.24s/batch, loss=82.223763]
Training:  55%|█████▍    | 115/211 [1:27:53<1:45:22, 65.86s/batch, loss=82.223763]
Training:  55%|█████▍    | 115/211 [1:27:56<1:45:22, 65.86s/batch, loss=82.879776]
Training:  55%|█████▍    | 116/211 [1:27:56<1:14:25, 47.01s/batch, loss=82.879776]
Training:  55%|█████▍    | 116/211 [1:27:59<1:14:25, 47.01s/batch, loss=75.988930]
Training:  55%|█████▌    | 117/211 [1:27:59<53:00, 33.83s/batch, loss=75.988930]  
Training:  55%|█████▌    | 117/211 [1:28:02<53:00, 33.83s/batch, loss=76.567245]
Training:  56%|█████▌    | 118/211 [1:28:02<38:07, 24.60s/batch, loss=76.567245]
Training:  56%|█████▌    | 118/211 [1:30:52<38:07, 24.60s/batch, loss=70.418732]
Training:  56%|█████▋    | 119/211 [1:30:52<1:44:45, 68.32s/batch, loss=70.418732]
Training:  56%|█████▋    | 119/211 [1:30:55<1:44:45, 68.32s/batch, loss=81.675804]
Training:  57%|█████▋    | 120/211 [1:30:55<1:13:56, 48.76s/batch, loss=81.675804]
Training:  57%|█████▋    | 120/211 [1:30:58<1:13:56, 48.76s/batch, loss=74.925369]
Training:  57%|█████▋    | 121/211 [1:30:58<52:35, 35.06s/batch, loss=74.925369]  
Training:  57%|█████▋    | 121/211 [1:31:01<52:35, 35.06s/batch, loss=79.140022]
Training:  58%|█████▊    | 122/211 [1:31:01<37:45, 25.45s/batch, loss=79.140022]
Training:  58%|█████▊    | 122/211 [1:34:03<37:45, 25.45s/batch, loss=73.192963]
Training:  58%|█████▊    | 123/211 [1:34:03<1:46:06, 72.34s/batch, loss=73.192963]
Training:  58%|█████▊    | 123/211 [1:34:06<1:46:06, 72.34s/batch, loss=75.419823]
Training:  59%|█████▉    | 124/211 [1:34:06<1:14:44, 51.55s/batch, loss=75.419823]
Training:  59%|█████▉    | 124/211 [1:34:09<1:14:44, 51.55s/batch, loss=76.561668]
Training:  59%|█████▉    | 125/211 [1:34:09<53:01, 37.00s/batch, loss=76.561668]  
Training:  59%|█████▉    | 125/211 [1:34:12<53:01, 37.00s/batch, loss=84.062172]
Training:  60%|█████▉    | 126/211 [1:34:12<38:00, 26.82s/batch, loss=84.062172]
Training:  60%|█████▉    | 126/211 [1:37:14<38:00, 26.82s/batch, loss=79.200897]
Training:  60%|██████    | 127/211 [1:37:14<1:42:50, 73.46s/batch, loss=79.200897]
Training:  60%|██████    | 127/211 [1:37:18<1:42:50, 73.46s/batch, loss=69.832314]
Training:  61%|██████    | 128/211 [1:37:18<1:12:25, 52.35s/batch, loss=69.832314]
